img,text,cancer_type,split
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Stomach_adenocarcinoma/0@25212951_12885_2014_5019_Fig1_HTML_2.jpg,Mixed histological type of gastric cancer in WHO classification. High differentiated tubular adenocarcinoma mixed with signet ring cell carcinoma and mucinous adenocarcinoma.,Stomach_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lung_adenocarcinoma/0@25336976_ott-7-1847Fig2_0.jpg,Adenocarcinoma cells in a specimen obtained by transbronchial biopsy.,Lung_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@36387397_fvets-09-1015248-g0003.jpg,Histopathological picture of a spindle cell sarcoma showing extensive necrosis in the upper part of the image with several foci containing microspheres. The bottom part of the image shows remaining neoplastic tissue with moderate lymphoplasmacytic inflammation. Hematoxylin and eosin stain.,Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma/0@32477579_omaa030f4.jpg,"Diffuse large B-cell lymphoma, activated subtype.",Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Breast_invasive_carcinoma/0@30460025_bjrcr.20150417.g004_0.jpg,"Photomicrographs of the surgically removed breast tissue show residual and viable invasive ductal carcinoma of no special type accompanied by fibrotic and inflammatory granulation tissue, along with a large number of arteries embolized with spherical particles.",Breast_invasive_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Thyroid_carcinoma/0@30086162_pone.0201365.g005_2.jpg,Extrathyroidal invasion and intranuclear features of thyroid cancer cells with nuclear grooves.,Thyroid_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma/0@18613926_his0053-0073-f1_2.jpg,5B14 mAb showed focal positivity in three out of eleven Burkitt's lymphoma specimens.,Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Prostate_adenocarcinoma/0@31443386_cancers-11-01225-g003.jpg,"Prostate biopsy showing prostate acinar adenocarcinoma (Gleason score 3 + 4 = 7, grade group 2; percentage of Gleason pattern 4 equal to 40%; Gleason pattern 4 architecture fused glands). The tumor has spread to the periprostatic soft tissue composed of adipose and fibrous tissue and nerves. Fibrosis basically replaced the adipose tissue when infiltrated by cancer, i.e., stromal reaction. 10× magnification.",Prostate_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Head_and_Neck_squamous_cell_carcinoma/0@23109998_kjpathol-46-177-g001_3.jpg,Representative photomicrographs of an tonsillar squamous cell carcinoma stained with human papillomavirus (HPV)  in situ  hybridization. All of staining results are interpreted as positive.,Head_and_Neck_squamous_cell_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Uterine_Corpus_Endometrial_Carcinoma/0@30983807_JLP-11-75-g005_1.jpg,"Malignant epithelial tumors. Endometrioid carcinoma. Glands are lined by columnar tumor cells with atypia resembling endometrioid carcinoma of uterus (H and E, ×40).",Uterine_Corpus_Endometrial_Carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Liver_hepatocellular_carcinoma/0@27403102_crg-0010-0050-g02.jpg,Biopsy of the liver lesion showed well-differentiated hepatocellular carcinoma.,Liver_hepatocellular_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@34756559_gr3_0.jpg,"Hematoxylin and eosin stains show a sarcomatous proliferation characterized by fascicles of medium/large size spindle cells with abundant eosinophilic cytoplasm and well-defined cell borders. The nuclei are spindle or oval with mild to marked atypia. Both typical and atypical mitotic activity is easily found, along with a mild lymphocytic infiltrate without necrosis.",Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma/0@32031179_pathol-2020-01-1-g016.jpg,A lymph node showing double hit follicular lymphoma with a follicular pattern of growth. B lymph node showing double hit follicular lymphoma.,Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Glioblastoma_multiforme/0@35475061_cureus-0014-00000023381-i04.jpg,"100x, Hematoxylin and eosin (H&E) stain showing hyper-cellular glial neoplasm with marked nuclear atypia, geographic necrosis, and microvascular proliferation; consistent with glioblastoma.",Glioblastoma_multiforme,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Thyroid_carcinoma/0@32523905_TM-22-028-i001.jpg,Histological aspect of papillary thyroid carcinoma.,Thyroid_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Esophageal_carcinoma/0@27933124_gr-02-148-g001_0.jpg,Dysplasia lesions of esophagus showing mild dysplasia.,Esophageal_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Prostate_adenocarcinoma/0@34975195_acc-58-supl-2-24-f5.jpg,Microscopic photography of pelvic lymph node metastasis showing the lymph node infiltrated with prostate adenocarcinoma.,Prostate_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Skin_Cutaneous_Melanoma/0@28348944_cureus-0009-00000001026-i03.jpg,Closer view of the atypical melanocytes along the dermal-epidermal junction in a lentigo maligna melanoma biopsy.,Skin_Cutaneous_Melanoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@34234635_IJHS-15-41-g002_0.jpg,Tumor cells of histiocytic sarcoma.,Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Skin_Cutaneous_Melanoma/0@32518542_cde-0012-0107-g02_1.jpg,Histological presentation of postauricular skin next to the melanoma.,Skin_Cutaneous_Melanoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Thyroid_carcinoma/0@26977145_IJE2016-2397690.004.jpg,Extrathyroidal extension of papillary thyroid carcinoma was noted.,Thyroid_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Uveal_Melanoma/0@22879730_ad-24-373-g004_1.jpg,"Marked spongiosis with numerous eosinophils, consistent with allergic contact dermatitis, but no evidence of melanoma.",Uveal_Melanoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Prostate_adenocarcinoma/0@23111239_1746-1596-7-150-4.jpg,Collision tumour rectal GIST/prostatic adenocarcinoma. HE (50x).,Prostate_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma/0@34590593_curroncol-28-00297-g001_2.jpg,"Histological patterns of splenic marginal zone lymphoma (SMZL). Atrophic pattern, with an atrophic white pulp and few infiltrating cells in the red pulp.",Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@25977692_CRIM2015-508051.001_0.jpg,Rhabdomyosarcoma.,Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma/0@33952307_13256_2021_2846_Fig3_HTML.jpg,"Microscopic images demonstrating the replacement of the spleen tissue by large atypical lymphoid cells, with scattered large polygonal cells characterized by bizarre pleomorphic nuclei resembling the cells of anaplastic large cell lymphoma, and fewer cells with large atypical nuclei resembling Reed-Sternberg cells.",Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Stomach_adenocarcinoma/0@31471832_40792_2019_695_Fig1_HTML_1.jpg,A moderately differentiated adenocarcinoma is present at the esophagogastric junction.,Stomach_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Esophageal_carcinoma/0@34870375_CAM4-11-447-g005_0.jpg,"Adenomatous low-grade dysplasia in a columnar-lined esophagus with lack of surface maturation. Most of the glands are simple, round or angulated, with few dilated glands. Nuclear stratification and enlarged nucleo-cytoplasmic ratio are obvious. Nuclei are penicillated, located in the basal half of the cells, with readily identified mitoses.",Esophageal_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Esophageal_carcinoma/0@34103065_13000_2021_1113_Fig1_HTML_2.jpg,Biopsy from a Barrett esophagus and eGCT showing overlying epithelium with goblet cell metaplasia.,Esophageal_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Pancreatic_adenocarcinoma/0@29310347_medi-96-e8738-g005.jpg,The pathological report of the resected sample reveals a pancreatic ductal adenocarcinoma.,Pancreatic_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lung_adenocarcinoma/0@32606496_JCytol-37-87-g001_0.jpg,"Composite image showing cellularity, intact cell morphology, and different architectural patterns of lung adenocarcinoma in cell block preparation, with an acinar pattern.",Lung_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Colon_adenocarcinoma/0@22649781_fonc-02-00022-g001.jpg,"Histologic section of a colonic adenoma containing invasive carcinoma. High grade mucosal neoplasia is strictly confined above the muscularis mucosae, whereas well differentiated adenocarcinoma extensively invades the submucosa.",Colon_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Glioblastoma_multiforme/0@29218213_rjx233f04_1.jpg,Pathological findings of resected tumor in case 2 show glioblastoma.,Glioblastoma_multiforme,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@34319017_APJCP-22-1985-g001_0.jpg,Histopathologic Feature of Osteosarcoma and Cellular Cannibalism. Show malignant mesenchymal cells intermixed with disorganized bone and a number of cannibalistic cells (H&E stain).,Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Mesothelioma/0@35198088_gr6.jpg,Peritoneal mesothelioma: an epithelioid component with eosinophilic cytoplasm.,Mesothelioma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Skin_Cutaneous_Melanoma/0@34449585_dermatopathology-08-00036-g006_0.jpg,"Nevoid melanoma: massive dermal invasion by a pigmented clonal proliferation with the destruction of hair follicles. The grenz zone is obscured, and the epidermis is elevated.",Skin_Cutaneous_Melanoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Kidney_renal_clear_cell_carcinoma/0@34069976_cancers-13-02441-g001_0.jpg,An example of renal cell carcinoma with papillary architecture.,Kidney_renal_clear_cell_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Thyroid_carcinoma/0@25436171_JTR2014-685425.001_0.jpg,"Papillary thyroid carcinoma, tall cell variant. The tumour invades the parathyroid widely, by an infiltrative growth.",Thyroid_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@32280451_13569_2020_129_Fig5_HTML.jpg,Well-differentiated leiomyosarcoma consisting of spindle cells arranged in intersecting fascicles.,Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma/0@15082896_jkms-19-229-g002_0.jpg,NK/T cell lymphoma in bone marrow is not suspected by H&E stain.,Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Esophageal_carcinoma/0@33504720_jvms-83-469-g001.jpg,Brown or basophilic granules are remarkably observed in the smooth muscles of the vein in the adventitia of the esophagus.,Esophageal_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Kidney_renal_clear_cell_carcinoma/0@26290768_CRIU2015-925254.003.jpg,The lesion demonstrates papillary renal cell carcinoma.,Kidney_renal_clear_cell_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lung_adenocarcinoma/0@32699730_cureus-0012-00000009271-i05.jpg,"The image shows lung adenocarcinoma, a round array of tumor cells with peripheral nuclear polarization.",Lung_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@25120682_OL-08-03-1181-g00_1.jpg,"Microscopic examination of periductal stromal sarcoma revealed nodules and coalesced nodules, which are separated by fibro-fatty tissue.",Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Prostate_adenocarcinoma/0@34159819_10.1177_23247096211026471-fig3_1.jpg,"Needle biopsy specimen of the prostate showing an irregular arrangement of fused glands, indicative of poorly differentiated adenocarcinoma.  Gleason score = 8.",Prostate_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Thyroid_carcinoma/0@16504029_1477-7819-4-10-2.jpg,Parathyroid carcinoma shows mushrooming invasion through the capsule into the surrounding fat.,Thyroid_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@35456944_ijms-23-04125-g001_0.jpg,Smears showing clustered spindle and pleomorphic sarcomatous cells associated with pinkish/orange osteoid.,Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Uterine_Corpus_Endometrial_Carcinoma/0@31548921_JMAU-7-109-g004_0.jpg,A case of endometrial carcinoma.,Uterine_Corpus_Endometrial_Carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@21244696_1746-1596-6-7-8.jpg,Loosely arranged cluster of pleomorphic sarcomatoid cells.,Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Brain_Lower_Grade_Glioma/0@27867928_btrt-4-145-g002.jpg,"Round uniform nuclei, nucleoli, and perinuclear halos are observed, suggestive of a typical oligodendroglioma. The tumor cells are infiltrating into brain parenchyma.",Brain_Lower_Grade_Glioma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@31807008_OTT-12-9265-g0012.jpg,Hematoxylin and eosin staining revealed a myxoid variant of a high-grade undifferentiated pleomorphic sarcoma with moderate inflammatory infiltration.,Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma/0@35506035_WO-26-46893-g002_2.jpg,Expression of transducin (β)-like receptor 1 (TBLR1) in the nuclei of cells of primary diffuse large B-cell non-Hodgkin lymphoma (DLBCL). Low nuclear expression of TBLR1 in DLBCL; stage II × 400.,Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Colon_adenocarcinoma/0@16761451_asm-2-133f2.jpg,Well-differentiated adenocarcinoma of the colon composed of irregularly shaped glands and branching cords of tumor cells. The neoplastic glands are lined by tall columnar to cuboidal epithelium.,Colon_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@33921435_diagnostics-11-00690-g003_0.jpg,Synovial sarcoma with a population of monomorphic spindle cells and occasional gland-like spaces containing eosinophilic material.,Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Liver_hepatocellular_carcinoma/0@22988337_tox-25-189-g003.jpg,Hepatocellular carcinoma composed of atypical hepatocytes arranged in a solid or trabecular growth pattern with normal hepatic parenchyma present.,Liver_hepatocellular_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@35615157_fonc-12-851003-g002_0.jpg,"Features of penile intraepithelial neoplasia in the glans of a patient with leiomyosarcoma, showing dysplastic epithelial cells in all squamous layers.",Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lung_adenocarcinoma/0@23634311_CRIM.OBGYN2013-378438.002_1.jpg,Histopathological findings of lung adenocarcinoma metastasis.,Lung_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Thyroid_carcinoma/0@29230334_CRIE2017-5128563.003.jpg,"Photomicrograph of the edge of the dominant nodule, showing irregularly dilated follicles with pale colloid and subtle infoldings of the follicular epithelium. The follicular cells are uniform and evenly spaced, without features of papillary thyroid carcinoma (H&E, 100x).",Thyroid_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma/0@28144091_IJMPO-37-251-g005_1.jpg,"Mantle cell lymphoma involving mucosa and submucosa. Malignant cells have the appearance of small atypical lymphocytes. The tumor was composed of small to medium-sized lymphoid cells with irregular nuclear contours, most closely resembling centrocytes. The nuclei had moderately dispersed chromatin but inconspicuous nucleoli. H and E, ×200.",Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma,train
